0.270925
2.216991e+04
-66.07	 46.26	 1.68	
-13.91	 -64.86	 2.64	
-22.55	 -47.16	 2.55	
48.73	 -18.78	 0.56	
-19.54	 69.70	 0.39	
-16.37	 6.51	 1.56	
90.01	 89.98	 -2.35	
-2.90	 11.35	 0.79	
-19.39	 -66.36	 2.69	
-48.39	 83.98	 0.43	
67.94	 -95.39	 1.39	
-90.60	 22.00	 2.29	
48.24	 1.14	 0.31	
7.49	 -40.23	 1.90	
-21.39	 -20.43	 2.02	
79.02	 32.02	 -1.01	
52.11	 -77.14	 1.36	
67.29	 -94.97	 1.64	
-30.92	 -13.31	 2.03	
79.35	 40.81	 -0.89	
-20.04	 -15.33	 1.95	
75.00	 -39.68	 0.54	
-25.35	 31.99	 1.23	
33.81	 39.24	 -0.34	
-99.21	 10.75	 2.62	
40.32	 -87.44	 1.96	
-60.54	 -5.05	 2.52	
-77.48	 15.74	 2.34	
-63.40	 95.61	 0.87	
64.85	 -43.61	 0.84	
-1.51	 86.29	 -0.37	
14.06	 56.34	 -0.35	
57.04	 89.63	 -1.74	
-51.77	 94.21	 0.26	
3.71	 99.52	 -0.91	
-71.39	 30.51	 1.84	
41.94	 84.53	 -1.02	
55.83	 -90.67	 1.74	
-71.38	 -76.97	 3.60	
-58.95	 -83.34	 3.55	
33.13	 79.59	 -1.12	
-63.61	 -42.68	 3.02	
47.65	 -19.00	 0.52	
82.97	 -83.24	 0.91	
-81.66	 -57.20	 3.40	
3.57	 97.72	 -0.68	
83.08	 1.17	 -0.71	
-79.00	 -14.61	 2.69	
-15.51	 2.82	 1.58	
73.84	 42.40	 -0.75	
43.51	 95.44	 -1.56	
88.00	 -90.03	 1.03	
-49.52	 -10.88	 2.16	
-65.98	 -91.90	 4.13	
63.35	 -93.98	 1.71	
-2.52	 -89.34	 2.59	
-31.09	 15.90	 1.28	
-53.14	 -62.05	 3.04	
-54.87	 50.82	 1.43	
93.93	 78.59	 -2.01	
-96.62	 23.28	 2.81	
-63.80	 -91.99	 3.83	
-36.86	 83.14	 0.67	
91.11	 73.09	 -1.77	
54.09	 -43.08	 1.02	
56.17	 -92.60	 1.41	
-15.83	 -26.86	 1.97	
-57.12	 -7.32	 2.20	
29.58	 97.57	 -1.31	
-36.00	 67.54	 0.55	
83.09	 -67.21	 0.88	
18.94	 22.92	 0.44	
-93.64	 22.91	 2.26	
-3.31	 -36.12	 1.91	
51.41	 -50.69	 1.18	
76.09	 -5.95	 -0.38	
-36.96	 -1.30	 2.08	
18.93	 50.24	 -0.20	
-38.48	 -38.20	 2.70	
65.31	 54.96	 -0.95	
54.28	 4.75	 0.13	
-18.63	 -74.71	 2.89	
47.06	 -69.09	 1.18	
-89.19	 -46.25	 3.40	
63.21	 -91.34	 1.28	
-92.23	 60.60	 1.87	
40.56	 -30.45	 0.74	
-61.14	 34.07	 1.71	
0.83	 55.47	 0.33	
29.76	 97.68	 -1.00	
-40.90	 0.97	 1.68	
82.51	 27.50	 -0.72	
-80.23	 -81.30	 4.20	
-64.20	 -75.42	 3.79	
-86.40	 -86.17	 4.30	
86.75	 18.40	 -0.62	
55.13	 8.29	 -0.24	
-4.65	 -63.15	 2.07	
10.64	 -71.00	 2.03	
99.22	 -88.69	 0.58	
84.52	 -41.82	 0.27	
86.92	 -79.36	 0.67	
73.85	 -5.67	 -0.24	
48.45	 77.31	 -0.87	
84.25	 -82.89	 0.83	
-45.24	 98.00	 0.32	
-30.96	 69.84	 0.37	
-33.42	 -5.23	 1.95	
79.74	 -71.16	 0.92	
-45.91	 -87.15	 3.74	
0.01	 -58.66	 2.00	
69.71	 67.97	 -1.19	
-75.99	 69.95	 1.44	
-34.97	 91.07	 0.05	
-50.44	 -79.92	 3.35	
-16.21	 -99.02	 3.29	
6.23	 -14.08	 1.52	
-75.42	 91.97	 0.94	
-32.11	 -19.54	 2.18	
14.43	 -85.43	 2.39	
49.59	 -9.92	 0.62	
74.49	 -2.75	 0.03	
80.52	 69.26	 -1.42	
8.48	 57.77	 -0.16	
-55.89	 8.80	 2.17	
-23.10	 8.35	 1.21	
-69.37	 84.86	 1.18	
19.47	 -60.11	 1.72	
72.76	 -8.50	 -0.25	
5.05	 75.30	 -0.03	
-54.35	 -77.54	 3.25	
6.31	 -34.57	 1.85	
-60.14	 -41.03	 2.80	
43.82	 50.75	 -0.60	
79.50	 -24.39	 0.16	
67.99	 2.81	 -0.24	
17.94	 -22.40	 1.28	
-77.77	 -20.87	 3.21	
35.95	 -81.43	 1.82	
81.32	 -15.64	 0.02	
33.05	 -41.92	 1.05	
21.79	 -9.42	 0.68	
-18.71	 -72.71	 2.48	
-57.86	 77.67	 1.09	
96.38	 18.95	 -1.17	
4.94	 57.57	 -0.15	
-10.12	 60.29	 0.02	
90.92	 55.58	 -1.28	
96.16	 -86.77	 0.90	
-75.57	 73.81	 1.46	
-25.33	 -24.19	 2.05	
-98.45	 65.32	 1.91	
-5.28	 -0.69	 1.29	
84.78	 94.99	 -2.04	
42.36	 -89.75	 2.12	
-81.27	 78.07	 1.52	
-80.56	 5.75	 2.80	
-64.34	 77.48	 1.27	
-14.99	 42.02	 0.74	
68.45	 -88.73	 1.22	
-36.45	 -93.45	 3.64	
60.22	 51.49	 -0.78	
-70.55	 -48.57	 3.55	
-51.45	 -64.51	 3.01	
12.62	 80.94	 -0.33	
33.90	 76.22	 -0.93	
-78.41	 -10.44	 2.93	
-63.42	 58.98	 1.50	
-27.62	 71.82	 0.31	
57.76	 43.98	 -0.60	
-19.49	 13.52	 1.24	
-79.86	 48.15	 1.68	
83.00	 52.32	 -1.23	
-70.09	 -67.80	 3.41	
27.37	 54.57	 -0.12	
-67.30	 -76.99	 3.84	
-18.89	 18.73	 0.94	
-42.39	 58.42	 0.77	
-34.29	 -81.00	 3.04	
8.39	 86.80	 -0.61	
-43.57	 21.37	 1.52	
-86.36	 -92.47	 4.15	
-78.81	 -73.65	 3.85	
-52.08	 -60.56	 3.33	
-47.27	 -49.31	 2.63	
19.94	 -47.72	 1.53	
47.40	 51.39	 -0.43	
99.36	 93.58	 -2.22	
79.02	 -52.89	 0.50	
-34.12	 -94.05	 3.62	
75.40	 91.93	 -1.69	
47.11	 66.98	 -0.80	
13.39	 -25.23	 1.21	
88.18	 3.01	 -0.85	
10.91	 65.74	 -0.09	
78.83	 -28.83	 0.06	
-48.96	 -21.18	 2.38	
-54.34	 86.47	 0.52	
36.70	 55.70	 -0.53	
42.03	 78.84	 -1.12	
95.33	 67.44	 -1.77	
43.18	 55.45	 -0.46	
84.56	 -76.40	 0.70	
-34.53	 -15.98	 2.30	
8.55	 -65.74	 1.90	
-99.84	 -59.15	 4.07	
84.68	 19.73	 -0.97	
-1.37	 38.36	 0.27	
27.25	 11.80	 0.30	
-86.29	 46.11	 1.91	
-9.18	 -96.59	 3.17	
90.83	 47.70	 -1.20	
-39.17	 -50.22	 2.75	
-31.69	 32.10	 0.94	
80.70	 57.16	 -1.21	
-44.17	 36.92	 1.18	
42.86	 63.35	 -0.61	
92.05	 57.04	 -1.37	
82.15	 -88.01	 1.11	
-10.66	 -57.52	 2.22	
-97.07	 8.69	 2.68	
-36.33	 14.55	 1.72	
9.02	 83.77	 -0.72	
71.23	 95.81	 -1.88	
-58.05	 80.61	 0.99	
-21.01	 95.04	 -0.32	
-10.60	 -50.99	 2.18	
-78.04	 47.60	 1.69	
-94.25	 8.35	 2.91	
3.39	 -30.88	 1.68	
-50.28	 -14.44	 2.37	
-71.66	 -84.41	 3.94	
87.67	 33.25	 -1.28	
41.48	 -9.15	 0.46	
45.25	 -53.95	 1.30	
-32.80	 96.09	 0.31	
-45.56	 91.50	 0.44	
19.25	 -2.66	 0.78	
-31.49	 -7.86	 1.79	
-92.93	 -95.31	 4.33	
-2.20	 96.13	 -0.30	
-13.87	 -88.14	 2.66	
60.24	 -25.85	 0.53	
18.34	 17.58	 0.31	
91.04	 -7.81	 -0.62	
11.02	 86.84	 -0.70	
-24.93	 -35.41	 2.25	
-68.15	 27.96	 1.87	
-70.53	 -19.20	 2.87	
42.62	 26.36	 -0.35	
-13.74	 -67.29	 2.50	
70.59	 98.86	 -1.99	
46.64	 26.05	 0.02	
74.36	 -38.56	 0.42	
27.66	 -46.70	 1.28	
78.74	 48.03	 -1.38	
-55.49	 -93.73	 3.66	
33.31	 -74.49	 1.69	
45.86	 -28.40	 0.82	
-9.09	 -45.54	 2.19	
52.91	 -73.23	 1.28	
47.08	 -65.45	 1.17	
42.98	 50.58	 -0.68	
-28.65	 32.48	 1.30	
-14.11	 1.49	 1.22	
-69.39	 53.49	 1.26	
-3.75	 84.02	 -0.07	
18.45	 -85.61	 2.34	
-78.09	 -28.67	 2.91	
-5.24	 80.68	 -0.40	
6.70	 78.43	 -0.08	
-8.53	 29.78	 0.88	
85.41	 74.99	 -1.63	
-37.06	 41.53	 1.09	
82.42	 -24.01	 -0.13	
-88.10	 98.58	 1.07	
-34.90	 -64.30	 2.82	
4.17	 -95.07	 2.55	
-20.75	 -72.26	 2.59	
88.61	 54.46	 -1.51	
16.85	 -92.73	 2.54	
59.65	 -37.66	 0.42	
-24.21	 12.01	 1.13	
88.17	 69.70	 -1.99	
46.06	 13.94	 -0.25	
-16.54	 80.69	 -0.19	
-58.76	 41.74	 1.70	
-69.34	 60.63	 1.46	
69.43	 74.45	 -1.30	
-80.07	 -23.91	 2.85	
36.35	 -75.28	 1.76	
-48.43	 62.38	 1.14	
-72.40	 75.16	 1.18	
46.51	 -1.65	 0.04	
74.28	 -30.51	 0.04	
84.15	 -36.73	 0.04	
-1.75	 71.07	 -0.28	
75.81	 -58.32	 0.75	
-9.95	 -28.48	 1.70	
23.21	 -3.02	 0.95	
38.79	 14.13	 -0.07	
-73.15	 50.96	 1.55	
-76.95	 32.70	 2.17	
5.80	 70.01	 -0.36	
24.31	 -42.23	 1.25	
44.22	 -43.06	 1.27	
-14.99	 67.23	 0.11	
-10.53	 5.54	 1.06	
-36.89	 9.97	 1.79	
-68.57	 -10.01	 2.79	
-64.63	 -75.31	 3.56	
48.10	 42.00	 -0.42	
6.42	 -66.39	 2.30	
83.59	 18.12	 -0.83	
-2.61	 24.96	 0.65	
-61.74	 -9.24	 2.63	
-14.04	 22.10	 1.14	
-34.65	 -64.95	 2.71	
61.89	 36.20	 -0.61	
-2.46	 76.56	 -0.01	
69.19	 45.51	 -0.91	
-48.38	 82.00	 0.61	
25.88	 72.75	 -0.54	
-45.22	 21.07	 1.36	
-97.53	 19.31	 2.38	
-46.48	 -39.17	 2.73	
82.00	 -25.78	 0.18	
-57.13	 78.57	 1.13	
-11.76	 -40.38	 2.06	
73.25	 48.86	 -0.84	
-16.81	 -71.46	 2.51	
-56.08	 -37.45	 2.79	
-92.74	 87.48	 1.59	
36.10	 71.69	 -0.73	
-71.59	 61.87	 1.59	
51.14	 73.10	 -0.90	
61.74	 21.67	 -0.30	
11.17	 83.56	 -0.27	
-49.21	 9.75	 2.14	
23.95	 -66.07	 1.71	
50.53	 -71.19	 1.37	
46.43	 91.87	 -1.41	
24.08	 10.91	 0.37	
-15.71	 -95.25	 3.03	
41.26	 98.86	 -1.44	
5.43	 60.68	 -0.17	
-26.23	 -71.98	 2.67	
58.44	 89.58	 -1.64	
-49.80	 -33.01	 2.45	
-48.84	 42.42	 1.22	
-79.18	 1.15	 2.34	
-25.98	 -99.73	 3.06	
-19.52	 -53.26	 2.55	
-69.46	 -92.37	 3.92	
-21.21	 -63.05	 2.68	
6.54	 28.02	 0.58	
39.24	 75.00	 -0.86	
-4.37	 -86.46	 2.42	
5.24	 -12.60	 1.21	
17.53	 -95.60	 2.30	
-14.73	 80.09	 -0.05	
28.09	 27.30	 0.39	
-3.57	 -15.28	 1.40	
-96.78	 -33.47	 3.37	
-3.19	 -60.01	 2.33	
-69.30	 -50.50	 3.07	
-82.67	 42.80	 2.21	
-67.55	 13.61	 1.91	
-56.04	 31.61	 1.92	
96.96	 36.68	 -1.40	
10.67	 -16.50	 1.22	
-30.55	 -30.04	 2.37	
62.26	 -94.95	 1.69	
38.82	 81.64	 -1.24	
-32.98	 -24.76	 2.03	
-75.38	 -44.96	 3.19	
86.11	 -61.38	 0.69	
-56.49	 -0.74	 2.26	
-81.40	 39.68	 2.23	
12.02	 24.50	 0.64	
29.38	 63.43	 -0.47	
-46.42	 2.73	 1.76	
22.28	 22.97	 0.19	
5.39	 99.54	 -0.56	
52.53	 17.00	 -0.26	
69.51	 -67.75	 1.12	
-80.86	 5.15	 2.66	
-57.48	 28.24	 1.90	
-50.53	 -84.17	 3.77	
51.94	 -37.22	 0.79	
35.92	 -92.69	 2.27	
-36.27	 37.15	 1.12	
28.20	 17.83	 0.56	
46.02	 33.09	 -0.10	
-6.96	 55.01	 0.49	
13.32	 -0.30	 0.73	
3.94	 2.93	 0.99	
31.95	 -57.75	 1.65	
99.74	 -17.36	 -0.65	
72.26	 34.10	 -0.72	
95.60	 27.01	 -0.94	
33.17	 -61.95	 1.59	
-35.28	 -1.87	 2.02	
49.40	 -41.40	 0.65	
41.27	 -14.35	 0.54	
-58.30	 -88.25	 3.77	
25.05	 -92.39	 2.21	
4.04	 -9.98	 1.02	
6.71	 2.42	 0.87	
-71.54	 -52.53	 3.26	
-7.33	 -50.57	 2.39	
64.58	 80.60	 -1.56	
39.71	 78.68	 -0.93	
-15.81	 29.80	 1.10	
-74.94	 -53.05	 3.64	
-42.53	 -80.24	 3.50	
42.82	 -46.09	 0.97	
62.31	 -87.93	 1.54	
36.64	 88.37	 -1.02	
73.38	 21.74	 -0.72	
-66.93	 15.12	 2.20	
97.29	 44.29	 -1.57	
-6.40	 6.44	 1.18	
73.63	 51.62	 -1.17	
-13.60	 97.82	 -0.12	
-36.75	 64.27	 0.64	
-16.20	 -93.87	 2.87	
-67.98	 7.59	 2.26	
-2.05	 87.78	 -0.45	
-77.95	 -20.09	 3.09	
-16.82	 1.38	 1.18	
-37.59	 69.86	 0.89	
52.38	 -79.90	 1.67	
83.17	 -56.61	 0.33	
-96.54	 10.81	 2.50	
74.21	 65.45	 -1.55	
-83.39	 -0.79	 2.45	
-8.93	 -4.64	 1.25	
-31.58	 23.85	 1.22	
-54.20	 12.41	 2.00	
-37.41	 -83.05	 3.00	
-20.84	 -52.63	 2.57	
-25.40	 -63.11	 2.62	
19.38	 -35.08	 1.22	
-63.09	 -29.39	 2.84	
-91.18	 -22.79	 3.33	
4.87	 -9.18	 1.32	
31.81	 81.86	 -0.71	
51.37	 -12.69	 0.17	
-64.99	 30.67	 1.64	
88.72	 11.87	 -0.69	
-21.06	 -18.51	 1.61	
-28.13	 -13.15	 1.79	
71.11	 -99.38	 1.22	
-85.79	 -54.71	 3.50	
41.63	 18.04	 0.23	
34.19	 -71.69	 1.48	
84.23	 -63.77	 0.52	
-71.74	 -7.73	 2.38	
69.04	 52.46	 -1.00	
35.78	 97.80	 -1.39	
-55.04	 -96.89	 3.57	
-45.83	 28.92	 1.54	
44.11	 12.26	 -0.08	
-32.35	 30.44	 1.14	
27.39	 84.39	 -0.97	
-66.77	 -52.69	 3.24	
62.90	 -69.98	 1.09	
-6.46	 93.71	 -0.34	
66.75	 95.40	 -1.82	
-42.91	 -31.67	 2.44	
14.26	 -78.91	 2.22	
-58.23	 -53.62	 3.39	
-72.65	 -44.89	 3.09	
-87.33	 -28.76	 3.25	
-51.38	 -45.82	 2.80	
-76.82	 3.00	 2.47	
-91.23	 -55.90	 3.90	
16.05	 10.69	 0.53	
6.71	 44.30	 0.32	
-13.26	 51.55	 0.39	
-77.18	 -14.93	 2.89	
32.11	 28.35	 -0.14	
53.64	 -96.27	 1.65	
91.22	 -81.50	 0.81	
-89.29	 -66.53	 3.74	
47.27	 93.40	 -1.19	
-33.46	 57.22	 0.56	
25.98	 -12.40	 0.86	
-12.71	 -16.43	 1.38	
99.77	 -80.69	 0.37	
-38.60	 -35.08	 2.72	
32.00	 42.61	 -0.38	
-84.01	 -42.98	 3.64	
-44.76	 -43.02	 2.94	
-79.99	 51.96	 1.78	
19.79	 -81.15	 2.28	
26.77	 -39.75	 1.26	
-60.30	 -27.44	 2.98	
-82.19	 -80.52	 3.87	
-67.30	 -42.00	 3.26	
88.37	 38.06	 -1.37	
18.94	 -98.39	 2.66	
-88.57	 -81.15	 4.34	
47.96	 47.69	 -0.52	
-8.98	 63.26	 0.04	
-14.39	 43.02	 0.45	
99.43	 -40.61	 0.18	
30.21	 13.01	 0.55	
-91.01	 -55.36	 3.53	
-48.28	 -25.68	 2.66	
-59.00	 -80.97	 3.44	
-49.75	 45.50	 1.46	
-46.21	 0.83	 2.23	
-46.26	 19.18	 1.85	
55.43	 -24.68	 0.54	
39.70	 63.48	 -0.88	
69.62	 72.86	 -1.47	
59.26	 41.21	 -0.51	
71.08	 -10.09	 -0.29	
99.94	 16.03	 -0.93	
39.29	 -84.58	 1.68	
39.85	 -71.12	 1.84	
12.12	 -73.10	 2.26	
-4.87	 -56.82	 2.41	
90.84	 76.51	 -1.77	
-96.62	 -73.55	 4.31	
57.84	 -70.60	 1.02	
-30.87	 45.76	 0.74	
53.49	 25.73	 -0.18	
-96.98	 52.09	 2.30	
-16.20	 60.81	 0.51	
-93.50	 95.08	 1.37	
-43.58	 79.96	 0.52	
72.37	 47.17	 -0.97	
-21.69	 47.53	 0.83	
42.19	 -44.25	 1.31	
-65.30	 77.52	 1.13	
-17.35	 -95.83	 2.85	
-45.55	 -14.40	 2.39	
-47.81	 -51.02	 3.17	
-30.44	 -42.15	 2.55	
23.90	 99.83	 -1.02	
-42.17	 -66.32	 3.11	
-1.70	 -77.18	 2.72	
67.91	 -91.94	 1.17	
55.91	 21.68	 -0.33	
6.04	 53.78	 0.11	
82.72	 -16.31	 0.06	
-15.10	 -23.62	 1.64	
-62.70	 91.77	 0.82	
50.99	 -54.87	 0.96	
25.59	 -44.92	 1.23	
7.12	 -20.73	 1.54	
-72.48	 -8.36	 2.70	
-63.77	 51.83	 1.66	
-77.77	 78.74	 1.37	
26.36	 -37.10	 1.31	
43.68	 4.28	 0.24	
-6.07	 89.78	 -0.04	
57.02	 21.72	 -0.31	
0.86	 18.95	 1.02	
88.35	 73.38	 -1.57	
4.02	 59.94	 0.26	
-93.71	 73.07	 1.40	
-52.71	 -26.45	 2.80	
11.41	 -71.68	 1.96	
57.21	 62.30	 -1.15	
-42.08	 -26.49	 2.18	
-16.38	 95.54	 -0.38	
-4.56	 -58.84	 2.45	
-21.50	 22.96	 0.94	
-21.65	 -75.85	 2.64	
74.99	 4.24	 -0.26	
-32.90	 54.33	 0.65	
-91.05	 61.14	 1.75	
-75.09	 77.60	 1.38	
-62.01	 -14.43	 2.58	
79.28	 -83.73	 1.19	
-69.18	 -94.77	 4.04	
78.42	 31.44	 -0.71	
93.70	 -89.45	 0.93	
72.56	 -18.46	 -0.15	
90.23	 -90.98	 1.11	
-42.16	 62.03	 0.81	
95.84	 38.67	 -1.54	
0.13	 -64.74	 2.42	
-91.06	 47.91	 1.83	
-55.03	 47.13	 1.47	
-48.56	 71.16	 0.89	
63.57	 -90.85	 1.42	
-43.48	 -91.33	 3.25	
-94.19	 -80.70	 4.32	
65.26	 47.17	 -1.08	
97.31	 41.90	 -1.26	
-78.71	 -60.37	 3.48	
-88.97	 -2.57	 3.02	
-95.92	 7.47	 2.62	
-80.12	 -87.77	 4.00	
86.05	 5.13	 -0.63	
-9.84	 22.10	 0.86	
56.97	 21.60	 -0.52	
93.03	 99.00	 -2.31	
33.97	 60.84	 -0.34	
1.41	 79.95	 -0.48	
-89.02	 -6.46	 3.08	
-88.51	 -9.34	 2.82	
35.11	 -65.78	 1.40	
83.88	 -5.55	 -0.57	
90.99	 94.47	 -2.45	
-81.99	 -18.08	 3.09	
-73.91	 -76.33	 3.57	
-5.89	 -99.69	 2.88	
-98.05	 82.16	 1.47	
-81.55	 -63.18	 3.82	
-13.57	 46.23	 0.85	
52.69	 -53.66	 1.09	
29.47	 66.63	 -0.80	
-26.76	 -0.91	 1.83	
95.83	 97.30	 -2.45	
18.61	 -30.48	 1.52	
-97.55	 28.09	 2.25	
-39.55	 49.29	 1.01	
-56.55	 88.11	 0.75	
-39.31	 -5.32	 1.81	
-63.47	 52.79	 1.34	
-35.85	 -47.80	 2.87	
-99.91	 34.77	 2.18	
22.80	 90.07	 -0.79	
9.57	 93.62	 -0.74	
77.76	 -40.50	 0.20	
-16.90	 92.94	 -0.04	
81.20	 -20.49	 0.15	
33.46	 -35.59	 0.94	
74.44	 -11.43	 -0.01	
25.88	 -93.16	 2.11	
8.90	 25.55	 0.62	
41.97	 3.18	 0.55	
-97.35	 98.79	 1.12	
26.90	 12.14	 0.36	
-37.96	 -73.75	 2.95	
-51.11	 -71.54	 3.50	
-29.33	 68.19	 0.39	
73.07	 50.93	 -1.27	
-3.19	 -63.47	 2.11	
15.89	 39.25	 0.11	
17.11	 51.62	 0.07	
-45.98	 -11.33	 2.10	
-63.93	 89.39	 0.60	
-46.76	 27.21	 1.44	
65.78	 -27.50	 0.18	
9.23	 48.57	 -0.01	
-55.84	 -25.18	 2.53	
-92.97	 -25.46	 3.24	
-3.48	 48.95	 0.26	
-24.05	 -16.26	 1.74	
82.45	 -38.67	 0.14	
67.30	 81.92	 -1.61	
-15.71	 -67.01	 2.58	
-25.04	 -62.49	 2.71	
60.09	 -63.52	 0.89	
-77.30	 -87.34	 3.87	
54.82	 99.10	 -1.86	
24.11	 -29.24	 1.07	
-15.33	 -70.27	 2.83	
-18.60	 5.88	 1.63	
53.32	 -38.26	 0.80	
48.01	 -86.81	 1.63	
-34.53	 49.34	 0.68	
-35.05	 20.12	 1.32	
50.38	 -49.26	 1.17	
52.45	 25.44	 -0.22	
6.68	 -24.74	 1.39	
53.42	 -65.45	 1.14	
-5.93	 -10.05	 1.31	
14.99	 -37.43	 1.26	
8.42	 91.87	 -0.58	
-1.98	 -81.59	 2.34	
-8.96	 -75.92	 2.78	
14.15	 -15.94	 1.08	
9.21	 -19.01	 1.18	
80.56	 -7.32	 -0.42	
-16.25	 -84.80	 2.64	
69.43	 9.63	 -0.14	
-30.77	 -11.86	 2.18	
92.94	 -90.23	 0.64	
62.22	 32.99	 -0.68	
-98.73	 62.84	 1.95	
-44.01	 -43.35	 2.91	
43.79	 97.16	 -1.45	
42.10	 -21.16	 0.59	
9.73	 -35.66	 1.44	
70.90	 -74.37	 1.16	
-74.31	 -83.61	 4.02	
-64.51	 36.21	 1.64	
-91.88	 -34.23	 3.69	
-59.76	 -54.32	 3.29	
3.96	 -13.72	 1.54	
10.48	 54.79	 0.11	
81.98	 7.35	 -0.82	
72.61	 39.91	 -0.80	
19.64	 -49.49	 1.63	
0.85	 48.89	 0.23	
56.75	 -20.41	 0.16	
-19.42	 -43.47	 2.49	
86.36	 -23.26	 -0.17	
49.37	 65.94	 -0.98	
-78.74	 -11.95	 2.93	
-32.37	 -57.44	 2.53	
-55.41	 48.37	 1.58	
0.42	 -28.51	 1.35	
-18.15	 79.34	 0.19	
-76.77	 -89.91	 4.37	
21.29	 -51.34	 1.63	
39.19	 -33.45	 1.13	
-91.97	 -84.56	 4.11	
79.91	 43.12	 -1.00	
-43.91	 -88.11	 3.62	
67.82	 -3.51	 -0.18	
-6.89	 18.38	 1.17	
-89.79	 64.96	 1.62	
-69.00	 -50.60	 3.43	
58.80	 -6.85	 -0.01	
-70.90	 56.77	 1.67	
49.21	 -71.88	 1.69	
84.74	 65.23	 -1.62	
-52.37	 -81.17	 3.55	
10.46	 -44.09	 1.82	
-60.58	 -13.88	 2.43	
-54.96	 0.66	 1.89	
73.49	 -87.14	 0.96	
54.82	 -1.61	 0.31	
27.29	 57.91	 -0.29	
-25.43	 -59.77	 2.89	
86.17	 -96.63	 1.37	
34.08	 -38.44	 1.37	
-83.82	 74.91	 1.66	
-17.52	 -70.35	 2.53	
-8.03	 43.84	 0.40	
12.02	 73.23	 -0.39	
